Wall time,Step,Value
1501712056.144999,1,2.4173147678375244
1501712104.2724876,2898,2.0638792514801025
1501712154.3683276,5897,2.579796552658081
1501712204.5611668,8883,2.71805739402771
1501712254.7302525,11876,3.5688154697418213
1501712304.9374142,14865,3.5970265865325928
1501712354.908468,17864,4.200253963470459
1501712405.113355,20852,4.571290969848633
1501712454.694759,23878,5.393415927886963
1501712505.0401533,26908,4.6670122146606445
1501712507.6447122,26950,4.558947563171387
1501712508.5868957,26950,5.403290748596191
